canary_id,variant,base_logprob,sft_logprob,delta_logprob,base_rank,sft_rank,delta_rank
0,plain,-11.73379898071289,-11.823158264160156,-0.08935928344726562,5360,3231,2129
0,instruction_wrap,-12.841361999511719,-12.191926002502441,0.6494359970092773,8187,3990,4197
0,suffix_noise,-15.026193618774414,-14.683511734008789,0.342681884765625,23094,26630,-3536
1,plain,-9.872483253479004,-10.459064483642578,-0.5865812301635742,1399,1215,184
1,instruction_wrap,-12.088460922241211,-11.57413101196289,0.5143299102783203,4249,3141,1108
1,suffix_noise,-15.821878433227539,-15.064480781555176,0.7573976516723633,26439,32662,-6223
2,plain,-7.276494979858398,-7.346069812774658,-0.06957483291625977,172,198,-26
2,instruction_wrap,-7.3057451248168945,-7.379453659057617,-0.07370853424072266,172,203,-31
2,suffix_noise,-14.815999984741211,-14.837164878845215,-0.021164894104003906,20431,28071,-7640
3,plain,-13.538379669189453,-11.906671524047852,1.6317081451416016,8161,2474,5687
3,instruction_wrap,-12.665691375732422,-11.230998039245605,1.4346933364868164,3192,1437,1755
3,suffix_noise,-14.213788986206055,-13.872532844543457,0.34125614166259766,19996,19549,447
4,plain,-9.634078979492188,-9.441401481628418,0.19267749786376953,829,722,107
4,instruction_wrap,-9.417594909667969,-9.267107009887695,0.15048789978027344,746,670,76
4,suffix_noise,-15.04923152923584,-14.153448104858398,0.8957834243774414,27303,21647,5656
5,plain,-7.478682518005371,-7.374813556671143,0.10386896133422852,228,186,42
5,instruction_wrap,-7.762061595916748,-7.588513374328613,0.17354822158813477,313,254,59
5,suffix_noise,-15.188404083251953,-15.323979377746582,-0.1355752944946289,24198,38347,-14149
6,plain,-3.5166831016540527,-3.591299533843994,-0.0746164321899414,2,2,0
6,instruction_wrap,-3.4435155391693115,-3.519228935241699,-0.0757133960723877,1,2,-1
6,suffix_noise,-14.669634819030762,-14.010904312133789,0.6587305068969727,21054,21192,-138
7,plain,-11.646930694580078,-11.869609832763672,-0.22267913818359375,6921,3093,3828
7,instruction_wrap,-12.925612449645996,-11.999534606933594,0.9260778427124023,9087,3514,5573
7,suffix_noise,-15.485512733459473,-14.232845306396484,1.2526674270629883,28868,24761,4107
8,plain,-13.659366607666016,-11.866532325744629,1.7928342819213867,6944,2234,4710
8,instruction_wrap,-13.076936721801758,-11.683000564575195,1.3939361572265625,3222,1804,1418
8,suffix_noise,-14.728130340576172,-14.055591583251953,0.6725387573242188,22769,25006,-2237
9,plain,-12.600143432617188,-12.892607688903809,-0.2924642562866211,2143,2867,-724
9,instruction_wrap,-12.590322494506836,-12.51939868927002,0.0709238052368164,1939,2330,-391
9,suffix_noise,-14.389121055603027,-13.766545295715332,0.6225757598876953,15994,18709,-2715
